path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_4641.jpg,101,0.32599446
/content/dataset/HV-AI-2024/images/test/test_1877.jpg,69,0.9862206
/content/dataset/HV-AI-2024/images/test/test_4402.jpg,22,0.9519032
/content/dataset/HV-AI-2024/images/test/test_1157.jpg,10,0.7196635
/content/dataset/HV-AI-2024/images/test/test_685.jpg,110,0.9952443
/content/dataset/HV-AI-2024/images/test/test_5583.jpg,29,0.5474066
/content/dataset/HV-AI-2024/images/test/test_4807.jpg,138,0.9844295
/content/dataset/HV-AI-2024/images/test/test_1201.jpg,166,0.9633779
/content/dataset/HV-AI-2024/images/test/test_188.jpg,185,0.54647684
/content/dataset/HV-AI-2024/images/test/test_4506.jpg,40,0.46780896
/content/dataset/HV-AI-2024/images/test/test_2692.jpg,117,0.83677405
/content/dataset/HV-AI-2024/images/test/test_419.jpg,85,0.5467334
/content/dataset/HV-AI-2024/images/test/test_62.jpg,92,0.25898242
/content/dataset/HV-AI-2024/images/test/test_2075.jpg,91,0.8761914
/content/dataset/HV-AI-2024/images/test/test_1591.jpg,190,0.9766336
/content/dataset/HV-AI-2024/images/test/test_2436.jpg,168,0.7718343
/content/dataset/HV-AI-2024/images/test/test_5387.jpg,197,0.99453515
/content/dataset/HV-AI-2024/images/test/test_1084.jpg,12,0.9832878
/content/dataset/HV-AI-2024/images/test/test_2409.jpg,172,0.969334
/content/dataset/HV-AI-2024/images/test/test_1538.jpg,161,0.9016321
/content/dataset/HV-AI-2024/images/test/test_614.jpg,152,0.76032776
/content/dataset/HV-AI-2024/images/test/test_2418.jpg,2,0.99458367
/content/dataset/HV-AI-2024/images/test/test_825.jpg,123,0.7726649
/content/dataset/HV-AI-2024/images/test/test_1482.jpg,81,0.9300979
/content/dataset/HV-AI-2024/images/test/test_5241.jpg,152,0.37176678
/content/dataset/HV-AI-2024/images/test/test_3328.jpg,24,0.8029565
/content/dataset/HV-AI-2024/images/test/test_338.jpg,173,0.613035
/content/dataset/HV-AI-2024/images/test/test_5557.jpg,184,0.37167162
/content/dataset/HV-AI-2024/images/test/test_5270.jpg,118,0.47886738
/content/dataset/HV-AI-2024/images/test/test_5773.jpg,143,0.9449216
/content/dataset/HV-AI-2024/images/test/test_2718.jpg,115,0.12329539
/content/dataset/HV-AI-2024/images/test/test_1911.jpg,45,0.74428713
/content/dataset/HV-AI-2024/images/test/test_3677.jpg,185,0.8074726
/content/dataset/HV-AI-2024/images/test/test_5607.jpg,89,0.87166125
/content/dataset/HV-AI-2024/images/test/test_5677.jpg,55,0.82278955
/content/dataset/HV-AI-2024/images/test/test_5365.jpg,113,0.6731408
/content/dataset/HV-AI-2024/images/test/test_271.jpg,25,0.59884983
/content/dataset/HV-AI-2024/images/test/test_1932.jpg,22,0.67091656
/content/dataset/HV-AI-2024/images/test/test_725.jpg,17,0.8889585
/content/dataset/HV-AI-2024/images/test/test_4285.jpg,74,0.9850943
/content/dataset/HV-AI-2024/images/test/test_2195.jpg,190,0.98947144
/content/dataset/HV-AI-2024/images/test/test_2920.jpg,199,0.8732943
/content/dataset/HV-AI-2024/images/test/test_767.jpg,143,0.8023444
/content/dataset/HV-AI-2024/images/test/test_4871.jpg,41,0.60663974
/content/dataset/HV-AI-2024/images/test/test_1885.jpg,183,0.98574287
/content/dataset/HV-AI-2024/images/test/test_4532.jpg,121,0.9564354
/content/dataset/HV-AI-2024/images/test/test_3891.jpg,60,0.49386063
/content/dataset/HV-AI-2024/images/test/test_3039.jpg,134,0.83260584
/content/dataset/HV-AI-2024/images/test/test_2264.jpg,51,0.9804095
/content/dataset/HV-AI-2024/images/test/test_5068.jpg,191,0.97318405
/content/dataset/HV-AI-2024/images/test/test_4460.jpg,79,0.9700173
/content/dataset/HV-AI-2024/images/test/test_5507.jpg,61,0.33938336
/content/dataset/HV-AI-2024/images/test/test_5353.jpg,114,0.84589016
/content/dataset/HV-AI-2024/images/test/test_573.jpg,187,0.9639771
/content/dataset/HV-AI-2024/images/test/test_1754.jpg,174,0.8051938
/content/dataset/HV-AI-2024/images/test/test_2887.jpg,197,0.17580369
/content/dataset/HV-AI-2024/images/test/test_4483.jpg,161,0.982329
/content/dataset/HV-AI-2024/images/test/test_1077.jpg,3,0.6519694
/content/dataset/HV-AI-2024/images/test/test_4207.jpg,47,0.9231112
/content/dataset/HV-AI-2024/images/test/test_5386.jpg,84,0.32232457
/content/dataset/HV-AI-2024/images/test/test_3077.jpg,7,0.3147012
/content/dataset/HV-AI-2024/images/test/test_3509.jpg,113,0.9079359
/content/dataset/HV-AI-2024/images/test/test_1684.jpg,69,0.9970415
/content/dataset/HV-AI-2024/images/test/test_1440.jpg,1,0.5719979
/content/dataset/HV-AI-2024/images/test/test_2367.jpg,40,0.96788925
/content/dataset/HV-AI-2024/images/test/test_852.jpg,34,0.6721856
/content/dataset/HV-AI-2024/images/test/test_1975.jpg,149,0.52399594
/content/dataset/HV-AI-2024/images/test/test_303.jpg,89,0.8523311
/content/dataset/HV-AI-2024/images/test/test_3159.jpg,181,0.9965303
/content/dataset/HV-AI-2024/images/test/test_865.jpg,2,0.7112484
/content/dataset/HV-AI-2024/images/test/test_4463.jpg,120,0.76588994
/content/dataset/HV-AI-2024/images/test/test_1315.jpg,37,0.82575643
/content/dataset/HV-AI-2024/images/test/test_5024.jpg,61,0.49355197
/content/dataset/HV-AI-2024/images/test/test_4810.jpg,15,0.99454236
/content/dataset/HV-AI-2024/images/test/test_3348.jpg,75,0.65332174
/content/dataset/HV-AI-2024/images/test/test_364.jpg,78,0.702002
/content/dataset/HV-AI-2024/images/test/test_4377.jpg,175,0.86227894
/content/dataset/HV-AI-2024/images/test/test_3455.jpg,54,0.96803343
/content/dataset/HV-AI-2024/images/test/test_1603.jpg,25,0.62651795
/content/dataset/HV-AI-2024/images/test/test_3036.jpg,68,0.5088607
/content/dataset/HV-AI-2024/images/test/test_5178.jpg,137,0.98598564
/content/dataset/HV-AI-2024/images/test/test_2752.jpg,155,0.5430471
/content/dataset/HV-AI-2024/images/test/test_2823.jpg,167,0.63989884
/content/dataset/HV-AI-2024/images/test/test_2300.jpg,87,0.9231038
/content/dataset/HV-AI-2024/images/test/test_404.jpg,8,0.4472503
/content/dataset/HV-AI-2024/images/test/test_863.jpg,28,0.7721228
/content/dataset/HV-AI-2024/images/test/test_2991.jpg,116,0.328307
/content/dataset/HV-AI-2024/images/test/test_1021.jpg,155,0.39401335
/content/dataset/HV-AI-2024/images/test/test_1276.jpg,65,0.9655347
/content/dataset/HV-AI-2024/images/test/test_564.jpg,159,0.88763016
/content/dataset/HV-AI-2024/images/test/test_3627.jpg,163,0.87792605
/content/dataset/HV-AI-2024/images/test/test_3250.jpg,112,0.7224831
/content/dataset/HV-AI-2024/images/test/test_2211.jpg,73,0.9883359
/content/dataset/HV-AI-2024/images/test/test_2372.jpg,98,0.9594429
/content/dataset/HV-AI-2024/images/test/test_350.jpg,156,0.34020495
/content/dataset/HV-AI-2024/images/test/test_3776.jpg,19,0.96214354
/content/dataset/HV-AI-2024/images/test/test_4553.jpg,157,0.9986767
/content/dataset/HV-AI-2024/images/test/test_4868.jpg,160,0.20345356
/content/dataset/HV-AI-2024/images/test/test_3203.jpg,180,0.98676294
/content/dataset/HV-AI-2024/images/test/test_5021.jpg,145,0.55515355
/content/dataset/HV-AI-2024/images/test/test_1849.jpg,3,0.24660856
/content/dataset/HV-AI-2024/images/test/test_2846.jpg,187,0.57259667
/content/dataset/HV-AI-2024/images/test/test_2951.jpg,8,0.2878618
/content/dataset/HV-AI-2024/images/test/test_1705.jpg,104,0.99936527
/content/dataset/HV-AI-2024/images/test/test_2640.jpg,7,0.91105896
/content/dataset/HV-AI-2024/images/test/test_4489.jpg,138,0.9728914
/content/dataset/HV-AI-2024/images/test/test_3241.jpg,41,0.995613
/content/dataset/HV-AI-2024/images/test/test_1680.jpg,41,0.9899407
/content/dataset/HV-AI-2024/images/test/test_4261.jpg,74,0.5930186
/content/dataset/HV-AI-2024/images/test/test_1946.jpg,71,0.4531316
/content/dataset/HV-AI-2024/images/test/test_5629.jpg,181,0.9838176
/content/dataset/HV-AI-2024/images/test/test_1351.jpg,118,0.6372034
/content/dataset/HV-AI-2024/images/test/test_2020.jpg,75,0.33629236
/content/dataset/HV-AI-2024/images/test/test_1730.jpg,148,0.19242816
/content/dataset/HV-AI-2024/images/test/test_2571.jpg,33,0.9654555
/content/dataset/HV-AI-2024/images/test/test_1883.jpg,48,0.29907656
/content/dataset/HV-AI-2024/images/test/test_4204.jpg,95,0.9933547
/content/dataset/HV-AI-2024/images/test/test_1585.jpg,27,0.93133533
/content/dataset/HV-AI-2024/images/test/test_4819.jpg,46,0.99576366
/content/dataset/HV-AI-2024/images/test/test_5462.jpg,32,0.81141704
/content/dataset/HV-AI-2024/images/test/test_1338.jpg,76,0.98381364
/content/dataset/HV-AI-2024/images/test/test_2834.jpg,74,0.96318996
/content/dataset/HV-AI-2024/images/test/test_5200.jpg,68,0.9977577
/content/dataset/HV-AI-2024/images/test/test_2511.jpg,153,0.6049919
/content/dataset/HV-AI-2024/images/test/test_723.jpg,170,0.36986786
/content/dataset/HV-AI-2024/images/test/test_1078.jpg,192,0.53360176
/content/dataset/HV-AI-2024/images/test/test_177.jpg,188,0.9981646
/content/dataset/HV-AI-2024/images/test/test_3277.jpg,186,0.94969666
/content/dataset/HV-AI-2024/images/test/test_3946.jpg,110,0.71862537
/content/dataset/HV-AI-2024/images/test/test_213.jpg,46,0.9950876
/content/dataset/HV-AI-2024/images/test/test_728.jpg,26,0.32522637
/content/dataset/HV-AI-2024/images/test/test_1063.jpg,151,0.47019616
/content/dataset/HV-AI-2024/images/test/test_4074.jpg,79,0.99099326
/content/dataset/HV-AI-2024/images/test/test_3754.jpg,127,0.9825437
/content/dataset/HV-AI-2024/images/test/test_191.jpg,145,0.8640685
/content/dataset/HV-AI-2024/images/test/test_1281.jpg,22,0.43200827
/content/dataset/HV-AI-2024/images/test/test_134.jpg,117,0.4133497
/content/dataset/HV-AI-2024/images/test/test_4164.jpg,145,0.4156143
/content/dataset/HV-AI-2024/images/test/test_2495.jpg,15,0.99534905
/content/dataset/HV-AI-2024/images/test/test_2255.jpg,161,0.9963211
/content/dataset/HV-AI-2024/images/test/test_2071.jpg,191,0.96292394
/content/dataset/HV-AI-2024/images/test/test_3904.jpg,74,0.9997835
/content/dataset/HV-AI-2024/images/test/test_611.jpg,174,0.14842483
/content/dataset/HV-AI-2024/images/test/test_1220.jpg,140,0.86095047
/content/dataset/HV-AI-2024/images/test/test_3782.jpg,106,0.89705443
/content/dataset/HV-AI-2024/images/test/test_5725.jpg,53,0.9387258
/content/dataset/HV-AI-2024/images/test/test_2864.jpg,97,0.95075214
/content/dataset/HV-AI-2024/images/test/test_4190.jpg,101,0.27329174
/content/dataset/HV-AI-2024/images/test/test_4660.jpg,33,0.5306004
/content/dataset/HV-AI-2024/images/test/test_4417.jpg,183,0.44880754
/content/dataset/HV-AI-2024/images/test/test_5488.jpg,29,0.17848161
/content/dataset/HV-AI-2024/images/test/test_3898.jpg,65,0.99150497
/content/dataset/HV-AI-2024/images/test/test_708.jpg,2,0.40632898
/content/dataset/HV-AI-2024/images/test/test_2150.jpg,22,0.61152256
/content/dataset/HV-AI-2024/images/test/test_3971.jpg,129,0.6530617
/content/dataset/HV-AI-2024/images/test/test_3879.jpg,145,0.7361992
/content/dataset/HV-AI-2024/images/test/test_55.jpg,123,0.48759553
/content/dataset/HV-AI-2024/images/test/test_115.jpg,154,0.40298924
/content/dataset/HV-AI-2024/images/test/test_2206.jpg,99,0.99609864
/content/dataset/HV-AI-2024/images/test/test_4049.jpg,81,0.4145083
/content/dataset/HV-AI-2024/images/test/test_4515.jpg,171,0.44754958
/content/dataset/HV-AI-2024/images/test/test_2658.jpg,33,0.9712399
/content/dataset/HV-AI-2024/images/test/test_2002.jpg,88,0.88645285
/content/dataset/HV-AI-2024/images/test/test_1767.jpg,8,0.9860125
/content/dataset/HV-AI-2024/images/test/test_1450.jpg,95,0.658248
/content/dataset/HV-AI-2024/images/test/test_14.jpg,183,0.99858546
/content/dataset/HV-AI-2024/images/test/test_2795.jpg,78,0.77609247
/content/dataset/HV-AI-2024/images/test/test_2381.jpg,112,0.79708856
/content/dataset/HV-AI-2024/images/test/test_3606.jpg,105,0.6236824
/content/dataset/HV-AI-2024/images/test/test_4199.jpg,14,0.40632823
/content/dataset/HV-AI-2024/images/test/test_3133.jpg,33,0.9965287
/content/dataset/HV-AI-2024/images/test/test_5157.jpg,180,0.93446845
/content/dataset/HV-AI-2024/images/test/test_528.jpg,172,0.73071384
/content/dataset/HV-AI-2024/images/test/test_1165.jpg,25,0.9796975
/content/dataset/HV-AI-2024/images/test/test_4415.jpg,5,0.5702919
/content/dataset/HV-AI-2024/images/test/test_2261.jpg,193,0.41782567
/content/dataset/HV-AI-2024/images/test/test_3089.jpg,68,0.98954475
/content/dataset/HV-AI-2024/images/test/test_2244.jpg,174,0.3697279
/content/dataset/HV-AI-2024/images/test/test_1040.jpg,167,0.5255432
/content/dataset/HV-AI-2024/images/test/test_5054.jpg,127,0.66188455
/content/dataset/HV-AI-2024/images/test/test_2583.jpg,65,0.8741524
/content/dataset/HV-AI-2024/images/test/test_145.jpg,7,0.35976627
/content/dataset/HV-AI-2024/images/test/test_1829.jpg,91,0.34105527
/content/dataset/HV-AI-2024/images/test/test_2913.jpg,2,0.98733234
/content/dataset/HV-AI-2024/images/test/test_930.jpg,154,0.87735933
/content/dataset/HV-AI-2024/images/test/test_211.jpg,194,0.7783806
/content/dataset/HV-AI-2024/images/test/test_4968.jpg,73,0.19957952
/content/dataset/HV-AI-2024/images/test/test_3411.jpg,117,0.8725691
/content/dataset/HV-AI-2024/images/test/test_5700.jpg,109,0.9993119
/content/dataset/HV-AI-2024/images/test/test_3756.jpg,110,0.9193659
/content/dataset/HV-AI-2024/images/test/test_4651.jpg,181,0.9979936
/content/dataset/HV-AI-2024/images/test/test_3669.jpg,36,0.6204512
/content/dataset/HV-AI-2024/images/test/test_1372.jpg,91,0.17793241
/content/dataset/HV-AI-2024/images/test/test_2263.jpg,13,0.6622813
/content/dataset/HV-AI-2024/images/test/test_3711.jpg,63,0.293534
/content/dataset/HV-AI-2024/images/test/test_1045.jpg,58,0.5851141
/content/dataset/HV-AI-2024/images/test/test_832.jpg,89,0.99657387
/content/dataset/HV-AI-2024/images/test/test_3481.jpg,94,0.98094636
/content/dataset/HV-AI-2024/images/test/test_2950.jpg,62,0.61592335
/content/dataset/HV-AI-2024/images/test/test_3236.jpg,70,0.63258845
/content/dataset/HV-AI-2024/images/test/test_384.jpg,88,0.9992374
/content/dataset/HV-AI-2024/images/test/test_2620.jpg,1,0.6862942
/content/dataset/HV-AI-2024/images/test/test_282.jpg,104,0.77361035
/content/dataset/HV-AI-2024/images/test/test_2610.jpg,118,0.46756557
/content/dataset/HV-AI-2024/images/test/test_5664.jpg,129,0.8661717
/content/dataset/HV-AI-2024/images/test/test_3449.jpg,172,0.85110813
/content/dataset/HV-AI-2024/images/test/test_3424.jpg,92,0.8123552
/content/dataset/HV-AI-2024/images/test/test_2885.jpg,19,0.9850675
/content/dataset/HV-AI-2024/images/test/test_4183.jpg,137,0.9958556
/content/dataset/HV-AI-2024/images/test/test_3774.jpg,157,0.40719336
/content/dataset/HV-AI-2024/images/test/test_117.jpg,150,0.26041746
/content/dataset/HV-AI-2024/images/test/test_5059.jpg,71,0.50137997
/content/dataset/HV-AI-2024/images/test/test_3530.jpg,192,0.578837
/content/dataset/HV-AI-2024/images/test/test_3630.jpg,78,0.9875917
/content/dataset/HV-AI-2024/images/test/test_5737.jpg,129,0.7329668
/content/dataset/HV-AI-2024/images/test/test_4561.jpg,186,0.9881363
/content/dataset/HV-AI-2024/images/test/test_3243.jpg,11,0.28410122
/content/dataset/HV-AI-2024/images/test/test_3717.jpg,77,0.55438596
/content/dataset/HV-AI-2024/images/test/test_280.jpg,83,0.48836735
/content/dataset/HV-AI-2024/images/test/test_1807.jpg,168,0.9677087
/content/dataset/HV-AI-2024/images/test/test_799.jpg,128,0.7376516
/content/dataset/HV-AI-2024/images/test/test_2395.jpg,51,0.6338775
/content/dataset/HV-AI-2024/images/test/test_3415.jpg,156,0.45101628
/content/dataset/HV-AI-2024/images/test/test_5396.jpg,46,0.9983095
/content/dataset/HV-AI-2024/images/test/test_1272.jpg,83,0.35262117
/content/dataset/HV-AI-2024/images/test/test_1836.jpg,195,0.9324119
/content/dataset/HV-AI-2024/images/test/test_4893.jpg,167,0.829278
/content/dataset/HV-AI-2024/images/test/test_3376.jpg,144,0.42765498
/content/dataset/HV-AI-2024/images/test/test_5466.jpg,84,0.987174
/content/dataset/HV-AI-2024/images/test/test_1486.jpg,111,0.5797482
/content/dataset/HV-AI-2024/images/test/test_5434.jpg,43,0.26760846
/content/dataset/HV-AI-2024/images/test/test_1199.jpg,115,0.22527352
/content/dataset/HV-AI-2024/images/test/test_4453.jpg,91,0.99778146
/content/dataset/HV-AI-2024/images/test/test_1841.jpg,180,0.9465216
/content/dataset/HV-AI-2024/images/test/test_3090.jpg,166,0.9415571
/content/dataset/HV-AI-2024/images/test/test_3747.jpg,116,0.5413414
/content/dataset/HV-AI-2024/images/test/test_1133.jpg,145,0.4303396
/content/dataset/HV-AI-2024/images/test/test_4906.jpg,76,0.9953317
/content/dataset/HV-AI-2024/images/test/test_901.jpg,161,0.97873926
/content/dataset/HV-AI-2024/images/test/test_823.jpg,107,0.31618154
/content/dataset/HV-AI-2024/images/test/test_1378.jpg,152,0.7839982
/content/dataset/HV-AI-2024/images/test/test_756.jpg,22,0.7122386
/content/dataset/HV-AI-2024/images/test/test_3893.jpg,7,0.4931885
/content/dataset/HV-AI-2024/images/test/test_4830.jpg,112,0.9582239
/content/dataset/HV-AI-2024/images/test/test_885.jpg,114,0.5876503
/content/dataset/HV-AI-2024/images/test/test_3958.jpg,126,0.99406576
/content/dataset/HV-AI-2024/images/test/test_4818.jpg,22,0.861414
/content/dataset/HV-AI-2024/images/test/test_1523.jpg,94,0.99263424
/content/dataset/HV-AI-2024/images/test/test_2540.jpg,19,0.5172743
/content/dataset/HV-AI-2024/images/test/test_3755.jpg,103,0.40274453
/content/dataset/HV-AI-2024/images/test/test_3283.jpg,113,0.7193299
/content/dataset/HV-AI-2024/images/test/test_3385.jpg,61,0.45565447
/content/dataset/HV-AI-2024/images/test/test_4279.jpg,150,0.98573244
/content/dataset/HV-AI-2024/images/test/test_4833.jpg,127,0.3132064
/content/dataset/HV-AI-2024/images/test/test_1446.jpg,170,0.375671
/content/dataset/HV-AI-2024/images/test/test_95.jpg,160,0.71533644
/content/dataset/HV-AI-2024/images/test/test_3276.jpg,106,0.7552185
/content/dataset/HV-AI-2024/images/test/test_1432.jpg,94,0.95296556
/content/dataset/HV-AI-2024/images/test/test_3764.jpg,36,0.17671521
/content/dataset/HV-AI-2024/images/test/test_4523.jpg,61,0.8873619
/content/dataset/HV-AI-2024/images/test/test_2354.jpg,122,0.5625189
/content/dataset/HV-AI-2024/images/test/test_2248.jpg,24,0.70901495
/content/dataset/HV-AI-2024/images/test/test_741.jpg,37,0.29013816
/content/dataset/HV-AI-2024/images/test/test_5762.jpg,164,0.882093
/content/dataset/HV-AI-2024/images/test/test_4922.jpg,147,0.41637552
/content/dataset/HV-AI-2024/images/test/test_2474.jpg,73,0.68116874
/content/dataset/HV-AI-2024/images/test/test_5708.jpg,47,0.847791
/content/dataset/HV-AI-2024/images/test/test_2159.jpg,47,0.9971083
/content/dataset/HV-AI-2024/images/test/test_3269.jpg,58,0.5768069
/content/dataset/HV-AI-2024/images/test/test_114.jpg,115,0.7268641
/content/dataset/HV-AI-2024/images/test/test_3637.jpg,25,0.76259565
/content/dataset/HV-AI-2024/images/test/test_1718.jpg,13,0.9180412
/content/dataset/HV-AI-2024/images/test/test_3631.jpg,198,0.8636422
/content/dataset/HV-AI-2024/images/test/test_4230.jpg,155,0.996298
/content/dataset/HV-AI-2024/images/test/test_2067.jpg,146,0.4651536
/content/dataset/HV-AI-2024/images/test/test_5600.jpg,198,0.5753692
/content/dataset/HV-AI-2024/images/test/test_1278.jpg,139,0.9652394
/content/dataset/HV-AI-2024/images/test/test_5109.jpg,1,0.73555756
/content/dataset/HV-AI-2024/images/test/test_2222.jpg,137,0.93209666
/content/dataset/HV-AI-2024/images/test/test_275.jpg,55,0.7426933
/content/dataset/HV-AI-2024/images/test/test_5441.jpg,199,0.9656223
/content/dataset/HV-AI-2024/images/test/test_348.jpg,187,0.97383726
/content/dataset/HV-AI-2024/images/test/test_5500.jpg,20,0.70779955
/content/dataset/HV-AI-2024/images/test/test_3789.jpg,191,0.82456195
/content/dataset/HV-AI-2024/images/test/test_5199.jpg,157,0.99431
/content/dataset/HV-AI-2024/images/test/test_1057.jpg,120,0.26373357
/content/dataset/HV-AI-2024/images/test/test_3585.jpg,178,0.6932772
/content/dataset/HV-AI-2024/images/test/test_4334.jpg,107,0.6041802
/content/dataset/HV-AI-2024/images/test/test_4973.jpg,123,0.99789125
/content/dataset/HV-AI-2024/images/test/test_5098.jpg,171,0.6739773
/content/dataset/HV-AI-2024/images/test/test_793.jpg,186,0.43840393
/content/dataset/HV-AI-2024/images/test/test_1533.jpg,131,0.7827763
/content/dataset/HV-AI-2024/images/test/test_5018.jpg,116,0.9797713
/content/dataset/HV-AI-2024/images/test/test_4165.jpg,145,0.24205193
/content/dataset/HV-AI-2024/images/test/test_4902.jpg,84,0.44086108
/content/dataset/HV-AI-2024/images/test/test_2362.jpg,49,0.9835186
/content/dataset/HV-AI-2024/images/test/test_1608.jpg,29,0.49353832
/content/dataset/HV-AI-2024/images/test/test_2203.jpg,11,0.99981487
/content/dataset/HV-AI-2024/images/test/test_1119.jpg,30,0.675008
/content/dataset/HV-AI-2024/images/test/test_818.jpg,157,0.99659485
/content/dataset/HV-AI-2024/images/test/test_1785.jpg,23,0.97030544
/content/dataset/HV-AI-2024/images/test/test_2911.jpg,48,0.8548783
/content/dataset/HV-AI-2024/images/test/test_5548.jpg,46,0.9883094
/content/dataset/HV-AI-2024/images/test/test_5183.jpg,144,0.49244502
/content/dataset/HV-AI-2024/images/test/test_5495.jpg,139,0.9987727
/content/dataset/HV-AI-2024/images/test/test_5204.jpg,152,0.9321865
/content/dataset/HV-AI-2024/images/test/test_1284.jpg,113,0.7518422
/content/dataset/HV-AI-2024/images/test/test_2432.jpg,68,0.9880776
/content/dataset/HV-AI-2024/images/test/test_4404.jpg,164,0.31039682
/content/dataset/HV-AI-2024/images/test/test_1322.jpg,57,0.97100055
/content/dataset/HV-AI-2024/images/test/test_584.jpg,107,0.8781962
/content/dataset/HV-AI-2024/images/test/test_3846.jpg,2,0.44751033
/content/dataset/HV-AI-2024/images/test/test_3524.jpg,85,0.79767555
/content/dataset/HV-AI-2024/images/test/test_5023.jpg,65,0.1647136
/content/dataset/HV-AI-2024/images/test/test_4510.jpg,168,0.6880848
/content/dataset/HV-AI-2024/images/test/test_5539.jpg,18,0.9919512
/content/dataset/HV-AI-2024/images/test/test_3909.jpg,133,0.9970209
/content/dataset/HV-AI-2024/images/test/test_998.jpg,20,0.7704687
/content/dataset/HV-AI-2024/images/test/test_4241.jpg,24,0.6700586
/content/dataset/HV-AI-2024/images/test/test_3302.jpg,114,0.92987657
/content/dataset/HV-AI-2024/images/test/test_1396.jpg,57,0.28916264
/content/dataset/HV-AI-2024/images/test/test_2793.jpg,41,0.99442387
/content/dataset/HV-AI-2024/images/test/test_3982.jpg,144,0.55420107
/content/dataset/HV-AI-2024/images/test/test_5538.jpg,148,0.658507
/content/dataset/HV-AI-2024/images/test/test_3688.jpg,116,0.9893034
/content/dataset/HV-AI-2024/images/test/test_3418.jpg,43,0.9593794
/content/dataset/HV-AI-2024/images/test/test_5575.jpg,35,0.7411606
/content/dataset/HV-AI-2024/images/test/test_854.jpg,133,0.98865545
/content/dataset/HV-AI-2024/images/test/test_4332.jpg,143,0.73271525
/content/dataset/HV-AI-2024/images/test/test_2184.jpg,176,0.944389
/content/dataset/HV-AI-2024/images/test/test_706.jpg,165,0.9708312
/content/dataset/HV-AI-2024/images/test/test_1002.jpg,61,0.25888216
/content/dataset/HV-AI-2024/images/test/test_4704.jpg,83,0.9715663
/content/dataset/HV-AI-2024/images/test/test_5364.jpg,32,0.6352265
/content/dataset/HV-AI-2024/images/test/test_2578.jpg,79,0.4732782
/content/dataset/HV-AI-2024/images/test/test_1092.jpg,172,0.83267367
/content/dataset/HV-AI-2024/images/test/test_966.jpg,78,0.9848818
/content/dataset/HV-AI-2024/images/test/test_4475.jpg,172,0.22657315
/content/dataset/HV-AI-2024/images/test/test_3000.jpg,138,0.4931064
/content/dataset/HV-AI-2024/images/test/test_5376.jpg,87,0.92964417
/content/dataset/HV-AI-2024/images/test/test_3778.jpg,116,0.71033
/content/dataset/HV-AI-2024/images/test/test_5453.jpg,168,0.997218
/content/dataset/HV-AI-2024/images/test/test_1952.jpg,115,0.82639647
/content/dataset/HV-AI-2024/images/test/test_1566.jpg,156,0.4030805
/content/dataset/HV-AI-2024/images/test/test_306.jpg,176,0.912695
/content/dataset/HV-AI-2024/images/test/test_4119.jpg,19,0.8625412
/content/dataset/HV-AI-2024/images/test/test_2283.jpg,19,0.9648569
/content/dataset/HV-AI-2024/images/test/test_3042.jpg,15,0.8238085
/content/dataset/HV-AI-2024/images/test/test_2890.jpg,51,0.9501224
/content/dataset/HV-AI-2024/images/test/test_3907.jpg,50,0.7420019
/content/dataset/HV-AI-2024/images/test/test_2765.jpg,199,0.8838218
/content/dataset/HV-AI-2024/images/test/test_4621.jpg,30,0.66046995
/content/dataset/HV-AI-2024/images/test/test_1436.jpg,79,0.82351774
/content/dataset/HV-AI-2024/images/test/test_482.jpg,139,0.99979305
/content/dataset/HV-AI-2024/images/test/test_1318.jpg,197,0.9989537
/content/dataset/HV-AI-2024/images/test/test_3939.jpg,186,0.9254428
/content/dataset/HV-AI-2024/images/test/test_1648.jpg,40,0.28825426
/content/dataset/HV-AI-2024/images/test/test_2353.jpg,178,0.30839726
/content/dataset/HV-AI-2024/images/test/test_1385.jpg,70,0.6754929
/content/dataset/HV-AI-2024/images/test/test_4291.jpg,1,0.44322705
/content/dataset/HV-AI-2024/images/test/test_5228.jpg,102,0.6325699
/content/dataset/HV-AI-2024/images/test/test_2480.jpg,63,0.85585076
/content/dataset/HV-AI-2024/images/test/test_3962.jpg,43,0.99199194
/content/dataset/HV-AI-2024/images/test/test_5351.jpg,73,0.74842215
/content/dataset/HV-AI-2024/images/test/test_2290.jpg,50,0.9921571
/content/dataset/HV-AI-2024/images/test/test_2122.jpg,135,0.7189062
/content/dataset/HV-AI-2024/images/test/test_3573.jpg,50,0.57007223
/content/dataset/HV-AI-2024/images/test/test_5475.jpg,99,0.9771493
/content/dataset/HV-AI-2024/images/test/test_3658.jpg,28,0.7424567
/content/dataset/HV-AI-2024/images/test/test_2630.jpg,77,0.7808861
/content/dataset/HV-AI-2024/images/test/test_3561.jpg,155,0.6055327
/content/dataset/HV-AI-2024/images/test/test_5451.jpg,152,0.46236074
/content/dataset/HV-AI-2024/images/test/test_5248.jpg,109,0.5735306
/content/dataset/HV-AI-2024/images/test/test_4575.jpg,74,0.83246595
/content/dataset/HV-AI-2024/images/test/test_4274.jpg,46,0.9946694
/content/dataset/HV-AI-2024/images/test/test_3635.jpg,64,0.2054521
/content/dataset/HV-AI-2024/images/test/test_798.jpg,19,0.5840606
/content/dataset/HV-AI-2024/images/test/test_3748.jpg,124,0.6849385
/content/dataset/HV-AI-2024/images/test/test_1687.jpg,60,0.76764184
/content/dataset/HV-AI-2024/images/test/test_2750.jpg,75,0.93964
